msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
216226648296,Suspected,80.9,0.0,100.0,0.0,0.0,0.0,0.1906,Suspected,Surveiller — inclure avec prudence
216757147913,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216523468540,Suspected,78.5,0.0,100.0,0.0,0.0,0.0,0.2155,Suspected,Surveiller — inclure avec prudence
216269792880,Suspected,94.3,35.6,64.3,0.0,0.0,0.0,0.0571,Suspected,Surveiller — inclure avec prudence
216553871082,Available,98.8,99.8,0.2,0.0,0.0,0.0,0.012,Available,Inclure dans la campagne
216989388739,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216552617460,Suspected,88.2,0.0,100.0,0.0,0.0,0.0,0.1176,Suspected,Surveiller — inclure avec prudence
216791455221,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216987296539,Suspected,89.4,0.0,100.0,0.0,0.0,0.0,0.1056,Suspected,Surveiller — inclure avec prudence
216244989292,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2227,Suspected,Surveiller — inclure avec prudence
216232562892,Suspected,98.1,0.0,100.0,0.0,0.0,0.0,0.019,Suspected,Surveiller — inclure avec prudence
216732818965,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216292257977,Suspected,92.4,0.0,100.0,0.0,0.0,0.0,0.0765,Suspected,Surveiller — inclure avec prudence
216987981762,Suspected,93.0,0.0,100.0,0.0,0.0,0.0,0.07,Suspected,Surveiller — inclure avec prudence
216994522106,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216264926533,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216741485601,Suspected,94.4,0.0,100.0,0.0,0.0,0.0,0.0559,Suspected,Surveiller — inclure avec prudence
216996539965,Suspected,77.6,0.0,100.0,0.0,0.0,0.0,0.2237,Suspected,Surveiller — inclure avec prudence
216730588624,Suspected,78.3,0.0,100.0,0.0,0.0,0.0,0.2173,Suspected,Surveiller — inclure avec prudence
216210682583,Available,95.9,99.7,0.3,0.0,0.0,0.0,0.0407,Available,Inclure dans la campagne
216769716151,Suspected,79.9,0.0,100.0,0.0,0.0,0.0,0.2011,Suspected,Surveiller — inclure avec prudence
216218396559,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2144,Suspected,Surveiller — inclure avec prudence
216528873446,Suspected,78.8,0.0,100.0,0.0,0.0,0.0,0.2122,Suspected,Surveiller — inclure avec prudence
216284195956,Suspected,91.1,0.0,100.0,0.0,0.0,0.0,0.0888,Suspected,Surveiller — inclure avec prudence
216990136376,Suspected,88.2,0.1,99.9,0.0,0.0,0.0,0.1178,Suspected,Surveiller — inclure avec prudence
216985836974,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216587211335,Suspected,86.9,0.0,100.0,0.0,0.0,0.0,0.1308,Suspected,Surveiller — inclure avec prudence
216721588644,Available,98.7,99.7,0.3,0.0,0.0,0.0,0.013,Available,Inclure dans la campagne
216275402279,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216274066073,Suspected,89.2,0.0,100.0,0.0,0.0,0.0,0.1078,Suspected,Surveiller — inclure avec prudence
216278412977,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0214,Suspected,Surveiller — inclure avec prudence
216747902225,Suspected,88.0,0.0,100.0,0.0,0.0,0.0,0.1204,Suspected,Surveiller — inclure avec prudence
216766199436,Available,95.1,89.7,10.2,0.0,0.0,0.0,0.0493,Available,Inclure dans la campagne
216751060704,Available,96.9,92.1,7.9,0.0,0.0,0.0,0.0308,Available,Inclure dans la campagne
216988281948,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2202,Suspected,Surveiller — inclure avec prudence
216991234664,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2139,Suspected,Surveiller — inclure avec prudence
216775152161,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0206,Suspected,Surveiller — inclure avec prudence
216234531372,Suspected,89.3,7.6,92.4,0.0,0.0,0.0,0.1074,Suspected,Surveiller — inclure avec prudence
216233978528,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216759408105,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.0174,Suspected,Surveiller — inclure avec prudence
216244763177,Suspected,96.4,0.1,99.9,0.0,0.0,0.0,0.0357,Suspected,Surveiller — inclure avec prudence
216792599544,Available,98.3,99.9,0.1,0.0,0.0,0.0,0.017,Available,Inclure dans la campagne
216529449376,Suspected,90.6,6.8,93.1,0.0,0.0,0.0,0.0939,Suspected,Surveiller — inclure avec prudence
216742372769,Available,98.6,90.4,9.6,0.0,0.0,0.0,0.0144,Available,Inclure dans la campagne
216292575955,Available,95.4,99.9,0.1,0.0,0.0,0.0,0.0463,Available,Inclure dans la campagne
216219024995,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216751177077,Suspected,77.6,0.0,100.0,0.0,0.0,0.0,0.224,Suspected,Surveiller — inclure avec prudence
216285129580,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216754637224,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216988696381,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216555208534,Available,98.8,90.7,9.3,0.0,0.0,0.0,0.0116,Available,Inclure dans la campagne
216719059611,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2215,Suspected,Surveiller — inclure avec prudence
216799180640,Suspected,98.4,53.5,46.5,0.0,0.0,0.0,0.0161,Available,Inclure dans la campagne
216741263712,Available,95.1,100.0,0.0,0.0,0.0,0.0,0.0488,Available,Inclure dans la campagne
216220441520,Available,96.8,99.7,0.3,0.0,0.0,0.0,0.0325,Available,Inclure dans la campagne
216259424784,Available,98.3,99.8,0.2,0.0,0.0,0.0,0.0174,Available,Inclure dans la campagne
216989079791,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216297543080,Suspected,98.0,0.1,99.9,0.0,0.0,0.0,0.0204,Suspected,Surveiller — inclure avec prudence
216710354135,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216236746072,Suspected,97.8,42.6,57.4,0.0,0.0,0.0,0.0222,Available,Inclure dans la campagne
216550894062,Available,98.7,99.9,0.1,0.0,0.0,0.0,0.0132,Available,Inclure dans la campagne
216777408210,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216770565197,Suspected,91.6,0.0,100.0,0.0,0.0,0.0,0.0841,Suspected,Surveiller — inclure avec prudence
216758870040,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216738902632,Suspected,98.3,0.0,99.9,0.0,0.0,0.0,0.017,Suspected,Surveiller — inclure avec prudence
216524257102,Available,98.2,96.3,3.7,0.0,0.0,0.0,0.0183,Available,Inclure dans la campagne
216299703662,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.223,Suspected,Surveiller — inclure avec prudence
216270976179,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2182,Suspected,Surveiller — inclure avec prudence
216247178979,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216246046422,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216298953110,Suspected,92.8,0.0,100.0,0.0,0.0,0.0,0.0717,Suspected,Surveiller — inclure avec prudence
216289316300,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2196,Suspected,Surveiller — inclure avec prudence
216244566831,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2202,Suspected,Surveiller — inclure avec prudence
216259510138,Suspected,97.7,0.0,100.0,0.0,0.0,0.0,0.0234,Suspected,Surveiller — inclure avec prudence
216752898302,Suspected,98.4,38.7,61.3,0.0,0.0,0.0,0.0157,Available,Inclure dans la campagne
216237590730,Suspected,98.7,75.5,24.5,0.0,0.0,0.0,0.0129,Available,Inclure dans la campagne
216764497600,Suspected,88.3,4.3,95.7,0.0,0.0,0.0,0.1174,Suspected,Surveiller — inclure avec prudence
216982484075,Available,96.7,68.0,32.0,0.0,0.0,0.0,0.0333,Available,Inclure dans la campagne
216289591834,Suspected,81.2,0.0,100.0,0.0,0.0,0.0,0.1878,Suspected,Surveiller — inclure avec prudence
216797229170,Available,95.3,96.1,3.9,0.0,0.0,0.0,0.0473,Available,Inclure dans la campagne
216236043878,Suspected,96.7,0.1,99.9,0.0,0.0,0.0,0.0333,Suspected,Surveiller — inclure avec prudence
216214742089,Available,97.0,99.9,0.1,0.0,0.0,0.0,0.0297,Available,Inclure dans la campagne
216274605966,Available,99.0,98.3,1.7,0.0,0.0,0.0,0.0097,Available,Inclure dans la campagne
216757982794,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216256474406,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216509193658,Available,96.6,100.0,0.0,0.0,0.0,0.0,0.0343,Available,Inclure dans la campagne
216275927197,Suspected,97.8,0.1,99.9,0.0,0.0,0.0,0.0222,Suspected,Surveiller — inclure avec prudence
216269316133,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216776812545,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216791053183,Available,98.4,58.0,42.0,0.0,0.0,0.0,0.0157,Available,Inclure dans la campagne
216256598376,Available,92.3,98.8,1.2,0.0,0.0,0.0,0.0765,Available,Inclure dans la campagne
216796944529,Suspected,98.1,0.0,100.0,0.0,0.0,0.0,0.019,Suspected,Surveiller — inclure avec prudence
216253835650,Suspected,77.8,0.0,100.0,0.0,0.0,0.0,0.222,Suspected,Surveiller — inclure avec prudence
216526029009,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216762668672,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216730489139,Available,98.9,99.9,0.1,0.0,0.0,0.0,0.0114,Available,Inclure dans la campagne
216997850017,Available,98.4,93.3,6.6,0.0,0.0,0.0,0.0158,Available,Inclure dans la campagne
216220816464,Suspected,97.6,0.0,100.0,0.0,0.0,0.0,0.0238,Suspected,Surveiller — inclure avec prudence
216764539581,Suspected,91.3,0.0,100.0,0.0,0.0,0.0,0.0872,Suspected,Surveiller — inclure avec prudence
216735461563,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216256502593,Suspected,78.3,0.0,100.0,0.0,0.0,0.0,0.2172,Suspected,Surveiller — inclure avec prudence
216993905722,Suspected,90.2,0.0,100.0,0.0,0.0,0.0,0.0976,Suspected,Surveiller — inclure avec prudence
216212073034,Suspected,91.7,10.9,89.1,0.0,0.0,0.0,0.0834,Suspected,Surveiller — inclure avec prudence
216247789631,Suspected,97.9,0.2,99.8,0.0,0.0,0.0,0.0215,Suspected,Surveiller — inclure avec prudence
216231783189,Suspected,85.9,0.0,100.0,0.0,0.0,0.0,0.1412,Suspected,Surveiller — inclure avec prudence
216776894773,Suspected,98.1,0.1,99.9,0.0,0.0,0.0,0.0193,Suspected,Surveiller — inclure avec prudence
216739045359,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216987860742,Suspected,79.5,0.0,100.0,0.0,0.0,0.0,0.205,Suspected,Surveiller — inclure avec prudence
216252987764,Available,93.0,27.0,73.0,0.0,0.0,0.0,0.0703,Suspected,Surveiller — inclure avec prudence
216272601645,Suspected,86.4,0.0,100.0,0.0,0.0,0.0,0.1363,Suspected,Surveiller — inclure avec prudence
216581889554,Suspected,97.9,46.2,53.8,0.0,0.0,0.0,0.0212,Available,Inclure dans la campagne
216777898657,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2183,Suspected,Surveiller — inclure avec prudence
216503385820,Suspected,98.4,36.1,63.8,0.0,0.0,0.0,0.0163,Suspected,Surveiller — inclure avec prudence
216283853693,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216738865290,Suspected,78.9,0.0,100.0,0.0,0.0,0.0,0.2107,Suspected,Surveiller — inclure avec prudence
216732184937,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216508810901,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2213,Suspected,Surveiller — inclure avec prudence
216505457519,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2212,Suspected,Surveiller — inclure avec prudence
216287022309,Suspected,91.5,0.0,100.0,0.0,0.0,0.0,0.0852,Suspected,Surveiller — inclure avec prudence
216983726492,Suspected,91.9,0.0,100.0,0.0,0.0,0.0,0.0811,Suspected,Surveiller — inclure avec prudence
216726203592,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2195,Suspected,Surveiller — inclure avec prudence
216260774236,Suspected,97.8,0.1,99.9,0.0,0.0,0.0,0.0222,Suspected,Surveiller — inclure avec prudence
216728424236,Suspected,94.9,0.0,100.0,0.0,0.0,0.0,0.0515,Suspected,Surveiller — inclure avec prudence
216501787991,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216983581804,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216769262927,Suspected,98.4,0.0,100.0,0.0,0.0,0.0,0.0164,Suspected,Surveiller — inclure avec prudence
216274919294,Suspected,93.9,0.0,100.0,0.0,0.0,0.0,0.0612,Suspected,Surveiller — inclure avec prudence
216271834254,Suspected,98.1,0.1,99.9,0.0,0.0,0.0,0.0186,Suspected,Surveiller — inclure avec prudence
216252119353,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2213,Suspected,Surveiller — inclure avec prudence
216995070139,Suspected,85.4,1.1,98.9,0.0,0.0,0.0,0.1462,Suspected,Surveiller — inclure avec prudence
216221436140,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.015,Suspected,Surveiller — inclure avec prudence
216269533093,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216743682806,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216265765352,Suspected,78.1,0.0,100.0,0.0,0.0,0.0,0.2193,Suspected,Surveiller — inclure avec prudence
216772785586,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2208,Suspected,Surveiller — inclure avec prudence
216283067057,Suspected,98.7,0.2,99.8,0.0,0.0,0.0,0.013,Suspected,Surveiller — inclure avec prudence
216261036711,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216743062412,Available,99.1,100.0,0.0,0.0,0.0,0.0,0.0092,Available,Inclure dans la campagne
216585859867,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216503818978,Suspected,85.8,0.0,100.0,0.0,0.0,0.0,0.1422,Suspected,Surveiller — inclure avec prudence
216797341012,Suspected,81.2,0.0,100.0,0.0,0.0,0.0,0.1879,Suspected,Surveiller — inclure avec prudence
216501504458,Suspected,90.5,0.1,99.9,0.0,0.0,0.0,0.0946,Suspected,Surveiller — inclure avec prudence
216218566164,Suspected,91.2,0.0,100.0,0.0,0.0,0.0,0.0882,Suspected,Surveiller — inclure avec prudence
216260503279,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216293180817,Suspected,77.6,0.0,100.0,0.0,0.0,0.0,0.2238,Suspected,Surveiller — inclure avec prudence
216523270183,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216984286748,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216581150220,Suspected,86.4,0.0,100.0,0.0,0.0,0.0,0.1364,Suspected,Surveiller — inclure avec prudence
216767488389,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216296970689,Suspected,98.1,78.9,21.1,0.0,0.0,0.0,0.0187,Available,Inclure dans la campagne
216523828483,Suspected,92.9,0.1,99.9,0.0,0.0,0.0,0.0708,Suspected,Surveiller — inclure avec prudence
216987668799,Suspected,98.6,71.9,28.1,0.0,0.0,0.0,0.0135,Available,Inclure dans la campagne
216582479489,Suspected,93.2,0.1,99.9,0.0,0.0,0.0,0.0677,Suspected,Surveiller — inclure avec prudence
216760305427,Suspected,86.7,0.0,100.0,0.0,0.0,0.0,0.1327,Suspected,Surveiller — inclure avec prudence
216278529912,Suspected,92.6,0.1,99.9,0.0,0.0,0.0,0.0743,Suspected,Surveiller — inclure avec prudence
216505574683,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216261891520,Available,98.2,88.6,11.4,0.0,0.0,0.0,0.0179,Available,Inclure dans la campagne
216226102769,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216585005372,Available,98.8,99.9,0.1,0.0,0.0,0.0,0.0118,Available,Inclure dans la campagne
216254250626,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216292069372,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.0174,Suspected,Surveiller — inclure avec prudence
216236611960,Available,98.0,99.8,0.2,0.0,0.0,0.0,0.0199,Available,Inclure dans la campagne
216581010875,Available,99.1,100.0,0.0,0.0,0.0,0.0,0.0094,Available,Inclure dans la campagne
216588814762,Suspected,88.1,0.0,100.0,0.0,0.0,0.0,0.1192,Suspected,Surveiller — inclure avec prudence
216713646882,Suspected,85.9,0.0,100.0,0.0,0.0,0.0,0.1408,Suspected,Surveiller — inclure avec prudence
216720351980,Suspected,78.8,0.0,100.0,0.0,0.0,0.0,0.212,Suspected,Surveiller — inclure avec prudence
216554534934,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216215343498,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216240431020,Available,98.0,95.0,5.0,0.0,0.0,0.0,0.02,Available,Inclure dans la campagne
216588905494,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216986250177,Available,98.4,99.9,0.1,0.0,0.0,0.0,0.016,Available,Inclure dans la campagne
216267767695,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216212108799,Available,98.2,99.8,0.2,0.0,0.0,0.0,0.0176,Available,Inclure dans la campagne
216715076800,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216758059851,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216752634599,Suspected,98.4,0.1,99.9,0.0,0.0,0.0,0.0164,Suspected,Surveiller — inclure avec prudence
216999639255,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216240577015,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2163,Suspected,Surveiller — inclure avec prudence
216227903659,Available,96.8,99.6,0.4,0.0,0.0,0.0,0.0317,Available,Inclure dans la campagne
216501860377,Suspected,84.8,0.0,100.0,0.0,0.0,0.0,0.152,Suspected,Surveiller — inclure avec prudence
216586414523,Suspected,97.6,0.0,100.0,0.0,0.0,0.0,0.0244,Suspected,Surveiller — inclure avec prudence
216251308258,Suspected,87.7,0.0,100.0,0.0,0.0,0.0,0.1227,Suspected,Surveiller — inclure avec prudence
216527314295,Suspected,98.6,0.1,99.9,0.0,0.0,0.0,0.014,Suspected,Surveiller — inclure avec prudence
216256612467,Suspected,91.2,0.0,100.0,0.0,0.0,0.0,0.0879,Suspected,Surveiller — inclure avec prudence
216501083983,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216551140415,Suspected,83.9,0.0,100.0,0.0,0.0,0.0,0.1607,Suspected,Surveiller — inclure avec prudence
216733996533,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216588199945,Available,98.4,60.1,39.9,0.0,0.0,0.0,0.0162,Available,Inclure dans la campagne
216743270345,Suspected,90.8,0.0,100.0,0.0,0.0,0.0,0.0922,Suspected,Surveiller — inclure avec prudence
216264271025,Suspected,80.3,0.0,100.0,0.0,0.0,0.0,0.1975,Suspected,Surveiller — inclure avec prudence
216718182270,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216755017450,Available,98.8,99.7,0.3,0.0,0.0,0.0,0.0122,Available,Inclure dans la campagne
216281209380,Available,97.1,23.1,76.9,0.0,0.0,0.0,0.0289,Suspected,Surveiller — inclure avec prudence
216775270577,Suspected,87.2,0.0,100.0,0.0,0.0,0.0,0.1275,Suspected,Surveiller — inclure avec prudence
216753492518,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216503962246,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216725689990,Suspected,81.0,0.0,100.0,0.0,0.0,0.0,0.1898,Suspected,Surveiller — inclure avec prudence
216558904934,Suspected,98.1,0.1,99.9,0.0,0.0,0.0,0.0192,Suspected,Surveiller — inclure avec prudence
216773612536,Suspected,92.0,0.0,100.0,0.0,0.0,0.0,0.0805,Suspected,Surveiller — inclure avec prudence
216710918663,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216299987867,Suspected,93.8,0.0,100.0,0.0,0.0,0.0,0.0625,Suspected,Surveiller — inclure avec prudence
216587566146,Suspected,83.8,0.0,100.0,0.0,0.0,0.0,0.1617,Suspected,Surveiller — inclure avec prudence
216981921270,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2144,Suspected,Surveiller — inclure avec prudence
216748615261,Suspected,86.2,0.0,100.0,0.0,0.0,0.0,0.1383,Suspected,Surveiller — inclure avec prudence
216238604893,Suspected,97.9,0.0,100.0,0.0,0.0,0.0,0.0214,Suspected,Surveiller — inclure avec prudence
216526718064,Suspected,97.9,0.0,100.0,0.0,0.0,0.0,0.0212,Suspected,Surveiller — inclure avec prudence
216283175938,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216506034929,Available,96.3,99.9,0.0,0.0,0.0,0.0,0.0365,Available,Inclure dans la campagne
216269724780,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216729678791,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2233,Suspected,Surveiller — inclure avec prudence
216553274767,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0209,Suspected,Surveiller — inclure avec prudence
216725948986,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216282504039,Suspected,89.5,0.0,100.0,0.0,0.0,0.0,0.1045,Suspected,Surveiller — inclure avec prudence
216776925946,Available,98.8,99.8,0.2,0.0,0.0,0.0,0.0118,Available,Inclure dans la campagne
216526901973,Suspected,90.2,0.0,100.0,0.0,0.0,0.0,0.0979,Suspected,Surveiller — inclure avec prudence
216798288244,Suspected,80.1,0.0,100.0,0.0,0.0,0.0,0.1993,Suspected,Surveiller — inclure avec prudence
216716529500,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216218973539,Suspected,98.2,77.9,22.1,0.0,0.0,0.0,0.0181,Available,Inclure dans la campagne
216292232191,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216765212955,Suspected,94.5,0.1,99.9,0.0,0.0,0.0,0.0551,Suspected,Surveiller — inclure avec prudence
216795822826,Available,98.1,99.9,0.1,0.0,0.0,0.0,0.0194,Available,Inclure dans la campagne
216274732883,Suspected,79.8,0.0,100.0,0.0,0.0,0.0,0.2021,Suspected,Surveiller — inclure avec prudence
216260834782,Suspected,91.2,8.5,91.5,0.0,0.0,0.0,0.0881,Suspected,Surveiller — inclure avec prudence
216766944130,Suspected,86.5,0.0,100.0,0.0,0.0,0.0,0.1347,Suspected,Surveiller — inclure avec prudence
216553431608,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216772068822,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216502032891,Available,98.0,95.4,4.6,0.0,0.0,0.0,0.0197,Available,Inclure dans la campagne
216282846380,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216276084050,Suspected,85.3,0.0,100.0,0.0,0.0,0.0,0.1469,Suspected,Surveiller — inclure avec prudence
216254679031,Suspected,93.6,0.0,100.0,0.0,0.0,0.0,0.0642,Suspected,Surveiller — inclure avec prudence
216586910063,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216586506106,Suspected,97.6,56.7,43.3,0.0,0.0,0.0,0.0237,Available,Inclure dans la campagne
216718998423,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.216,Suspected,Surveiller — inclure avec prudence
216776642607,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2141,Suspected,Surveiller — inclure avec prudence
216210766333,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216997933937,Suspected,89.2,0.0,100.0,0.0,0.0,0.0,0.1085,Suspected,Surveiller — inclure avec prudence
216279808940,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216747249581,Suspected,91.1,0.0,100.0,0.0,0.0,0.0,0.0893,Suspected,Surveiller — inclure avec prudence
216501440301,Available,98.9,99.7,0.3,0.0,0.0,0.0,0.011,Available,Inclure dans la campagne
216273954510,Suspected,84.2,0.0,100.0,0.0,0.0,0.0,0.1579,Suspected,Surveiller — inclure avec prudence
216277382398,Suspected,91.0,0.0,100.0,0.0,0.0,0.0,0.0896,Suspected,Surveiller — inclure avec prudence
216717933624,Suspected,98.5,0.2,99.8,0.0,0.0,0.0,0.0147,Suspected,Surveiller — inclure avec prudence
216227282580,Suspected,97.7,0.0,100.0,0.0,0.0,0.0,0.0234,Suspected,Surveiller — inclure avec prudence
216504156147,Suspected,95.0,0.1,99.9,0.0,0.0,0.0,0.05,Suspected,Surveiller — inclure avec prudence
216754834231,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216994752226,Suspected,81.3,0.0,100.0,0.0,0.0,0.0,0.1873,Suspected,Surveiller — inclure avec prudence
216276766348,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216996512275,Available,98.8,99.9,0.1,0.0,0.0,0.0,0.0122,Available,Inclure dans la campagne
216778607087,Suspected,79.8,0.0,100.0,0.0,0.0,0.0,0.2021,Suspected,Surveiller — inclure avec prudence
216991140769,Suspected,89.7,0.0,100.0,0.0,0.0,0.0,0.1029,Suspected,Surveiller — inclure avec prudence
216287006906,Suspected,79.1,0.0,100.0,0.0,0.0,0.0,0.2088,Suspected,Surveiller — inclure avec prudence
216747586141,Available,97.0,99.7,0.3,0.0,0.0,0.0,0.0303,Available,Inclure dans la campagne
216211843163,Suspected,93.1,0.1,99.9,0.0,0.0,0.0,0.0688,Suspected,Surveiller — inclure avec prudence
216753404112,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
