id,libelle,description,dateDebut,dateFin,dureValidite,cost,budgetUsed,nbrPage,countContact,deactivatedByGroup,hash,meOnly,lastUpdateStatusAt,createdAt,updatedAt,status_id,campaign_type_permission_id,groupe_id,campaign_type,numero_semaine,annee,mois,event
86,Promo groupe 1 2026-04-05,saison - groupe 1,2026-04-05 08:00:00+00:00,2026-04-07 02:00:00+00:00,48,726,649,1,242,False,08fc83b4691c754c,False,2026-04-05T10:00:00+01:00,2026-04-04T08:00:00+01:00,2026-04-05T10:00:00+01:00,4,1,1,PROMO,14,2026,4,normal
87,Notif groupe 1 2026-04-19,saison - groupe 1,2026-04-19 08:00:00+00:00,2026-04-21 02:00:00+00:00,48,3476,2597,2,869,False,e09df261416fdc08,False,2026-04-19T10:00:00+01:00,2026-04-18T08:00:00+01:00,2026-04-19T10:00:00+01:00,4,2,1,NOTIF,16,2026,4,normal
88,Promo groupe 2 2023-01-01,saison - groupe 2,2023-01-01 08:00:00+00:00,2023-01-03 02:00:00+00:00,48,990,759,2,330,False,03658c2ed90372b5,False,2023-01-01T10:00:00+01:00,2022-12-31T08:00:00+01:00,2023-01-01T10:00:00+01:00,4,3,2,PROMO,52,2023,1,normal
89,Notif groupe 2 2023-01-31,normal - groupe 2,2023-01-31 08:00:00+00:00,2023-02-02 02:00:00+00:00,48,1240,1052,3,310,False,f18fe6d14c240695,False,2023-01-31T10:00:00+01:00,2023-01-30T08:00:00+01:00,2023-01-31T10:00:00+01:00,4,4,2,NOTIF,5,2023,1,normal
90,Promo groupe 2 2023-03-02,normal - groupe 2,2023-03-02 08:00:00+00:00,2023-03-04 02:00:00+00:00,48,872,758,2,218,False,151e76d39bff53e1,False,2023-03-02T10:00:00+01:00,2023-03-01T08:00:00+01:00,2023-03-02T10:00:00+01:00,4,3,2,PROMO,9,2023,3,normal
91,Notif groupe 2 2023-04-01,saison - groupe 2,2023-04-01 08:00:00+00:00,2023-04-03 02:00:00+00:00,48,1540,1189,2,770,False,83dcd5507fdf186c,False,2023-04-01T10:00:00+01:00,2023-03-31T08:00:00+01:00,2023-04-01T10:00:00+01:00,4,4,2,NOTIF,13,2023,4,normal
92,Promo groupe 2 2023-05-01,saison - groupe 2,2023-05-01 08:00:00+00:00,2023-05-03 02:00:00+00:00,48,2500,1790,2,625,False,8bdb3191a93da83d,False,2023-05-01T10:00:00+01:00,2023-04-30T08:00:00+01:00,2023-05-01T10:00:00+01:00,4,3,2,PROMO,18,2023,5,normal
93,Notif groupe 2 2023-05-31,normal - groupe 2,2023-05-31 08:00:00+00:00,2023-06-02 02:00:00+00:00,48,1160,987,3,290,False,10f1129e565414fd,False,2023-05-31T10:00:00+01:00,2023-05-30T08:00:00+01:00,2023-05-31T10:00:00+01:00,4,4,2,NOTIF,22,2023,5,normal
94,Promo groupe 2 2023-06-30,normal - groupe 2,2023-06-30 08:00:00+00:00,2023-07-02 02:00:00+00:00,48,1104,983,4,368,False,4ba54ce531da84db,False,2023-06-30T10:00:00+01:00,2023-06-29T08:00:00+01:00,2023-06-30T10:00:00+01:00,4,3,2,PROMO,26,2023,6,normal
95,Notif groupe 2 2023-07-30,normal - groupe 2,2023-07-30 08:00:00+00:00,2023-08-01 02:00:00+00:00,48,705,536,4,235,False,a68301fc7b10c484,False,2023-07-30T10:00:00+01:00,2023-07-29T08:00:00+01:00,2023-07-30T10:00:00+01:00,4,4,2,NOTIF,30,2023,7,normal
96,Promo groupe 2 2023-08-29,normal - groupe 2,2023-08-29 08:00:00+00:00,2023-08-31 02:00:00+00:00,48,1200,1021,1,400,False,6a99bd89a9012830,False,2023-08-29T10:00:00+01:00,2023-08-28T08:00:00+01:00,2023-08-29T10:00:00+01:00,4,3,2,PROMO,35,2023,8,normal
97,Notif groupe 2 2023-09-28,normal - groupe 2,2023-09-28 08:00:00+00:00,2023-09-30 02:00:00+00:00,48,411,352,4,137,False,a62178c799f06fd0,False,2023-09-28T10:00:00+01:00,2023-09-27T08:00:00+01:00,2023-09-28T10:00:00+01:00,4,4,2,NOTIF,39,2023,9,normal
98,Promo groupe 2 2023-10-28,normal - groupe 2,2023-10-28 08:00:00+00:00,2023-10-30 02:00:00+00:00,48,1064,752,4,266,False,d89af2016a9cd455,False,2023-10-28T10:00:00+01:00,2023-10-27T08:00:00+01:00,2023-10-28T10:00:00+01:00,4,3,2,PROMO,43,2023,10,normal
99,Notif groupe 2 2023-11-27,normal - groupe 2,2023-11-27 08:00:00+00:00,2023-11-29 02:00:00+00:00,48,495,468,4,165,False,7fdaf21abc1895be,False,2023-11-27T10:00:00+01:00,2023-11-26T08:00:00+01:00,2023-11-27T10:00:00+01:00,4,4,2,NOTIF,48,2023,11,normal
100,Promo groupe 2 2023-12-27,saison - groupe 2,2023-12-27 08:00:00+00:00,2023-12-29 02:00:00+00:00,48,310,225,3,155,False,6f8cd4e4052f6245,False,2023-12-27T10:00:00+01:00,2023-12-26T08:00:00+01:00,2023-12-27T10:00:00+01:00,4,3,2,PROMO,52,2023,12,normal
101,Notif groupe 2 2024-01-26,normal - groupe 2,2024-01-26 08:00:00+00:00,2024-01-28 02:00:00+00:00,48,612,578,3,204,False,ebfe9ce6a1e7f98d,False,2024-01-26T10:00:00+01:00,2024-01-25T08:00:00+01:00,2024-01-26T10:00:00+01:00,4,4,2,NOTIF,4,2024,1,normal
102,Promo groupe 2 2024-02-25,normal - groupe 2,2024-02-25 08:00:00+00:00,2024-02-27 02:00:00+00:00,48,1592,1225,1,398,False,55ad91ca31a73b71,False,2024-02-25T10:00:00+01:00,2024-02-24T08:00:00+01:00,2024-02-25T10:00:00+01:00,4,3,2,PROMO,8,2024,2,normal
103,Notif groupe 2 2024-03-26,saison - groupe 2,2024-03-26 08:00:00+00:00,2024-03-28 02:00:00+00:00,48,688,569,1,172,False,1d85c99cb0f40832,False,2024-03-26T10:00:00+01:00,2024-03-25T08:00:00+01:00,2024-03-26T10:00:00+01:00,4,4,2,NOTIF,13,2024,3,normal
104,Promo groupe 2 2024-04-25,saison - groupe 2,2024-04-25 08:00:00+00:00,2024-04-27 02:00:00+00:00,48,1086,898,4,543,False,768872bdde3694ef,False,2024-04-25T10:00:00+01:00,2024-04-24T08:00:00+01:00,2024-04-25T10:00:00+01:00,4,3,2,PROMO,17,2024,4,normal
105,Notif groupe 2 2024-05-25,normal - groupe 2,2024-05-25 08:00:00+00:00,2024-05-27 02:00:00+00:00,48,572,458,2,286,False,661ac02fbe430390,False,2024-05-25T10:00:00+01:00,2024-05-24T08:00:00+01:00,2024-05-25T10:00:00+01:00,4,4,2,NOTIF,21,2024,5,normal
106,Promo groupe 2 2024-06-24,normal - groupe 2,2024-06-24 08:00:00+00:00,2024-06-26 02:00:00+00:00,48,440,325,4,110,False,6cb0d3d37bebd169,False,2024-06-24T10:00:00+01:00,2024-06-23T08:00:00+01:00,2024-06-24T10:00:00+01:00,4,3,2,PROMO,26,2024,6,normal
107,Notif groupe 2 2024-07-24,normal - groupe 2,2024-07-24 08:00:00+00:00,2024-07-26 02:00:00+00:00,48,588,487,1,294,False,0d3f0e1cc3e79819,False,2024-07-24T10:00:00+01:00,2024-07-23T08:00:00+01:00,2024-07-24T10:00:00+01:00,4,4,2,NOTIF,30,2024,7,normal
108,Promo groupe 2 2024-08-23,normal - groupe 2,2024-08-23 08:00:00+00:00,2024-08-25 02:00:00+00:00,48,456,395,4,228,False,7d63905dc090a7df,False,2024-08-23T10:00:00+01:00,2024-08-22T08:00:00+01:00,2024-08-23T10:00:00+01:00,4,3,2,PROMO,34,2024,8,normal
109,Notif groupe 2 2024-09-22,normal - groupe 2,2024-09-22 08:00:00+00:00,2024-09-24 02:00:00+00:00,48,684,610,1,228,False,465947034588bea5,False,2024-09-22T10:00:00+01:00,2024-09-21T08:00:00+01:00,2024-09-22T10:00:00+01:00,4,4,2,NOTIF,38,2024,9,normal
110,Promo groupe 2 2024-10-22,normal - groupe 2,2024-10-22 08:00:00+00:00,2024-10-24 02:00:00+00:00,48,1152,817,1,288,False,3d73951234374e31,False,2024-10-22T10:00:00+01:00,2024-10-21T08:00:00+01:00,2024-10-22T10:00:00+01:00,4,3,2,PROMO,43,2024,10,normal
111,Notif groupe 2 2024-11-21,normal - groupe 2,2024-11-21 08:00:00+00:00,2024-11-23 02:00:00+00:00,48,324,257,4,162,False,e77e3cb3cdb1aea4,False,2024-11-21T10:00:00+01:00,2024-11-20T08:00:00+01:00,2024-11-21T10:00:00+01:00,4,4,2,NOTIF,47,2024,11,normal
112,Promo groupe 2 2024-12-21,normal - groupe 2,2024-12-21 08:00:00+00:00,2024-12-23 02:00:00+00:00,48,1324,1118,2,331,False,003173c0094445c5,False,2024-12-21T10:00:00+01:00,2024-12-20T08:00:00+01:00,2024-12-21T10:00:00+01:00,4,3,2,PROMO,51,2024,12,normal
113,Notif groupe 2 2025-01-20,normal - groupe 2,2025-01-20 08:00:00+00:00,2025-01-22 02:00:00+00:00,48,1060,836,1,265,False,069004140b11425e,False,2025-01-20T10:00:00+01:00,2025-01-19T08:00:00+01:00,2025-01-20T10:00:00+01:00,4,4,2,NOTIF,4,2025,1,normal
114,Promo groupe 2 2025-02-19,normal - groupe 2,2025-02-19 08:00:00+00:00,2025-02-21 02:00:00+00:00,48,798,686,2,266,False,b6280105bc25438c,False,2025-02-19T10:00:00+01:00,2025-02-18T08:00:00+01:00,2025-02-19T10:00:00+01:00,4,3,2,PROMO,8,2025,2,normal
115,Notif groupe 2 2025-03-21,saison - groupe 2,2025-03-21 08:00:00+00:00,2025-03-23 02:00:00+00:00,48,1144,1020,4,286,False,0a4f6271ec75eff1,False,2025-03-21T10:00:00+01:00,2025-03-20T08:00:00+01:00,2025-03-21T10:00:00+01:00,4,4,2,NOTIF,12,2025,3,normal
116,Promo groupe 2 2025-04-20,saison - groupe 2,2025-04-20 08:00:00+00:00,2025-04-22 02:00:00+00:00,48,2736,2367,2,684,False,f64820cc4f42c6dd,False,2025-04-20T10:00:00+01:00,2025-04-19T08:00:00+01:00,2025-04-20T10:00:00+01:00,4,3,2,PROMO,16,2025,4,normal
117,Notif groupe 2 2025-05-20,normal - groupe 2,2025-05-20 08:00:00+00:00,2025-05-22 02:00:00+00:00,48,964,867,2,241,False,679f930727c05576,False,2025-05-20T10:00:00+01:00,2025-05-19T08:00:00+01:00,2025-05-20T10:00:00+01:00,4,4,2,NOTIF,21,2025,5,normal
118,Promo groupe 2 2025-06-19,saison - groupe 2,2025-06-19 08:00:00+00:00,2025-06-21 02:00:00+00:00,48,2020,1864,1,505,False,e61ce84127e7633b,False,2025-06-19T10:00:00+01:00,2025-06-18T08:00:00+01:00,2025-06-19T10:00:00+01:00,4,3,2,PROMO,25,2025,6,normal
119,Notif groupe 2 2025-07-19,normal - groupe 2,2025-07-19 08:00:00+00:00,2025-07-21 02:00:00+00:00,48,824,706,2,206,False,5eedb1d6fd2a49a5,False,2025-07-19T10:00:00+01:00,2025-07-18T08:00:00+01:00,2025-07-19T10:00:00+01:00,4,4,2,NOTIF,29,2025,7,normal
120,Promo groupe 2 2025-08-18,normal - groupe 2,2025-08-18 08:00:00+00:00,2025-08-20 02:00:00+00:00,48,790,584,3,395,False,cbe12d571fc14f41,False,2025-08-18T10:00:00+01:00,2025-08-17T08:00:00+01:00,2025-08-18T10:00:00+01:00,4,3,2,PROMO,34,2025,8,normal
121,Notif groupe 2 2025-09-17,normal - groupe 2,2025-09-17 08:00:00+00:00,2025-09-19 02:00:00+00:00,48,450,409,4,225,False,36c67207bd2135d1,False,2025-09-17T10:00:00+01:00,2025-09-16T08:00:00+01:00,2025-09-17T10:00:00+01:00,4,4,2,NOTIF,38,2025,9,normal
122,Promo groupe 2 2025-10-17,normal - groupe 2,2025-10-17 08:00:00+00:00,2025-10-19 02:00:00+00:00,48,1296,1047,1,324,False,37a791b4be97ade8,False,2025-10-17T10:00:00+01:00,2025-10-16T08:00:00+01:00,2025-10-17T10:00:00+01:00,4,3,2,PROMO,42,2025,10,normal
123,Notif groupe 2 2025-11-16,normal - groupe 2,2025-11-16 08:00:00+00:00,2025-11-18 02:00:00+00:00,48,1528,1413,4,382,False,2d79b0f34b5492ae,False,2025-11-16T10:00:00+01:00,2025-11-15T08:00:00+01:00,2025-11-16T10:00:00+01:00,4,4,2,NOTIF,46,2025,11,normal
124,Promo groupe 2 2025-12-16,normal - groupe 2,2025-12-16 08:00:00+00:00,2025-12-18 02:00:00+00:00,48,222,162,2,111,False,b5d498a60af0c8f3,False,2025-12-16T10:00:00+01:00,2025-12-15T08:00:00+01:00,2025-12-16T10:00:00+01:00,4,3,2,PROMO,51,2025,12,normal
125,Notif groupe 2 2026-01-15,normal - groupe 2,2026-01-15 08:00:00+00:00,2026-01-17 02:00:00+00:00,48,742,680,3,371,False,017db2ab2697fae4,False,2026-01-15T10:00:00+01:00,2026-01-14T08:00:00+01:00,2026-01-15T10:00:00+01:00,4,4,2,NOTIF,3,2026,1,normal
126,Promo groupe 2 2026-02-14,normal - groupe 2,2026-02-14 08:00:00+00:00,2026-02-16 02:00:00+00:00,48,315,258,4,105,False,1e2a4523772e3c91,False,2026-02-14T10:00:00+01:00,2026-02-13T08:00:00+01:00,2026-02-14T10:00:00+01:00,4,3,2,PROMO,7,2026,2,normal
127,Notif groupe 2 2026-03-16,saison - groupe 2,2026-03-16 08:00:00+00:00,2026-03-18 02:00:00+00:00,48,873,758,3,291,False,a6e8a24a33603c6a,False,2026-03-16T10:00:00+01:00,2026-03-15T08:00:00+01:00,2026-03-16T10:00:00+01:00,4,4,2,NOTIF,12,2026,3,normal
128,Promo groupe 2 2026-04-15,saison - groupe 2,2026-04-15 08:00:00+00:00,2026-04-17 02:00:00+00:00,48,1390,1015,2,695,False,bb1e086773bbc30b,False,2026-04-15T10:00:00+01:00,2026-04-14T08:00:00+01:00,2026-04-15T10:00:00+01:00,4,3,2,PROMO,16,2026,4,normal
129,Notif groupe 3 2023-01-01,saison - groupe 3,2023-01-01 08:00:00+00:00,2023-01-03 02:00:00+00:00,48,1629,1402,3,543,False,a3b46a641ac99396,False,2023-01-01T10:00:00+01:00,2022-12-31T08:00:00+01:00,2023-01-01T10:00:00+01:00,4,6,3,NOTIF,52,2023,1,normal
130,Promo groupe 3 2023-02-15,normal - groupe 3,2023-02-15 08:00:00+00:00,2023-02-17 02:00:00+00:00,48,490,454,3,245,False,72fe150f99c548f5,False,2023-02-15T10:00:00+01:00,2023-02-14T08:00:00+01:00,2023-02-15T10:00:00+01:00,4,5,3,PROMO,7,2023,2,normal
131,Notif groupe 3 2023-04-01,saison - groupe 3,2023-04-01 08:00:00+00:00,2023-04-03 02:00:00+00:00,48,2332,1955,1,583,False,a0b6e2c7890d99c7,False,2023-04-01T10:00:00+01:00,2023-03-31T08:00:00+01:00,2023-04-01T10:00:00+01:00,4,6,3,NOTIF,13,2023,4,normal
132,Promo groupe 3 2023-05-16,normal - groupe 3,2023-05-16 08:00:00+00:00,2023-05-18 02:00:00+00:00,48,1191,914,3,397,False,64237d25bb2db116,False,2023-05-16T10:00:00+01:00,2023-05-15T08:00:00+01:00,2023-05-16T10:00:00+01:00,4,5,3,PROMO,20,2023,5,normal
133,Notif groupe 3 2023-06-30,normal - groupe 3,2023-06-30 08:00:00+00:00,2023-07-02 02:00:00+00:00,48,706,534,4,353,False,604e5fcf050cc0da,False,2023-06-30T10:00:00+01:00,2023-06-29T08:00:00+01:00,2023-06-30T10:00:00+01:00,4,6,3,NOTIF,26,2023,6,normal
134,Promo groupe 3 2023-08-14,normal - groupe 3,2023-08-14 08:00:00+00:00,2023-08-16 02:00:00+00:00,48,420,302,4,105,False,de14ba5ee58a14aa,False,2023-08-14T10:00:00+01:00,2023-08-13T08:00:00+01:00,2023-08-14T10:00:00+01:00,4,5,3,PROMO,33,2023,8,normal
135,Notif groupe 3 2023-09-28,normal - groupe 3,2023-09-28 08:00:00+00:00,2023-09-30 02:00:00+00:00,48,504,372,1,168,False,8b8b3639ef00938e,False,2023-09-28T10:00:00+01:00,2023-09-27T08:00:00+01:00,2023-09-28T10:00:00+01:00,4,6,3,NOTIF,39,2023,9,normal
136,Promo groupe 3 2023-11-12,normal - groupe 3,2023-11-12 08:00:00+00:00,2023-11-14 02:00:00+00:00,48,1548,1288,2,387,False,201fdc4cc0245230,False,2023-11-12T10:00:00+01:00,2023-11-11T08:00:00+01:00,2023-11-12T10:00:00+01:00,4,5,3,PROMO,45,2023,11,normal
137,Notif groupe 3 2023-12-27,saison - groupe 3,2023-12-27 08:00:00+00:00,2023-12-29 02:00:00+00:00,48,1236,1147,4,412,False,22dcaa78ce9ee756,False,2023-12-27T10:00:00+01:00,2023-12-26T08:00:00+01:00,2023-12-27T10:00:00+01:00,4,6,3,NOTIF,52,2023,12,normal
138,Promo groupe 3 2024-02-10,normal - groupe 3,2024-02-10 08:00:00+00:00,2024-02-12 02:00:00+00:00,48,604,427,3,302,False,415012a843be57d4,False,2024-02-10T10:00:00+01:00,2024-02-09T08:00:00+01:00,2024-02-10T10:00:00+01:00,4,5,3,PROMO,6,2024,2,normal
139,Notif groupe 3 2024-03-26,saison - groupe 3,2024-03-26 08:00:00+00:00,2024-03-28 02:00:00+00:00,48,1488,1365,3,372,False,80208c1543e86fb7,False,2024-03-26T10:00:00+01:00,2024-03-25T08:00:00+01:00,2024-03-26T10:00:00+01:00,4,6,3,NOTIF,13,2024,3,normal
140,Promo groupe 3 2024-05-10,normal - groupe 3,2024-05-10 08:00:00+00:00,2024-05-12 02:00:00+00:00,48,1004,931,4,251,False,b9b871827d171158,False,2024-05-10T10:00:00+01:00,2024-05-09T08:00:00+01:00,2024-05-10T10:00:00+01:00,4,5,3,PROMO,19,2024,5,normal
141,Notif groupe 3 2024-06-24,normal - groupe 3,2024-06-24 08:00:00+00:00,2024-06-26 02:00:00+00:00,48,1320,1024,2,330,False,685a4e635f1e4ba8,False,2024-06-24T10:00:00+01:00,2024-06-23T08:00:00+01:00,2024-06-24T10:00:00+01:00,4,6,3,NOTIF,26,2024,6,normal
142,Promo groupe 3 2024-08-08,normal - groupe 3,2024-08-08 08:00:00+00:00,2024-08-10 02:00:00+00:00,48,600,511,4,150,False,a02f94d81dead653,False,2024-08-08T10:00:00+01:00,2024-08-07T08:00:00+01:00,2024-08-08T10:00:00+01:00,4,5,3,PROMO,32,2024,8,normal
143,Notif groupe 3 2024-09-22,normal - groupe 3,2024-09-22 08:00:00+00:00,2024-09-24 02:00:00+00:00,48,1008,856,4,252,False,a1c397e0100a5a71,False,2024-09-22T10:00:00+01:00,2024-09-21T08:00:00+01:00,2024-09-22T10:00:00+01:00,4,6,3,NOTIF,38,2024,9,normal
144,Promo groupe 3 2024-11-06,normal - groupe 3,2024-11-06 08:00:00+00:00,2024-11-08 02:00:00+00:00,48,532,375,1,133,False,802a9f83756aaecb,False,2024-11-06T10:00:00+01:00,2024-11-05T08:00:00+01:00,2024-11-06T10:00:00+01:00,4,5,3,PROMO,45,2024,11,normal
145,Notif groupe 3 2024-12-21,normal - groupe 3,2024-12-21 08:00:00+00:00,2024-12-23 02:00:00+00:00,48,864,712,2,288,False,2e6e0ce5e19c30ef,False,2024-12-21T10:00:00+01:00,2024-12-20T08:00:00+01:00,2024-12-21T10:00:00+01:00,4,6,3,NOTIF,51,2024,12,normal
146,Promo groupe 3 2025-02-04,normal - groupe 3,2025-02-04 08:00:00+00:00,2025-02-06 02:00:00+00:00,48,690,572,3,345,False,4b1d100eef4bbea9,False,2025-02-04T10:00:00+01:00,2025-02-03T08:00:00+01:00,2025-02-04T10:00:00+01:00,4,5,3,PROMO,6,2025,2,normal
147,Notif groupe 3 2025-03-21,saison - groupe 3,2025-03-21 08:00:00+00:00,2025-03-23 02:00:00+00:00,48,2028,1677,2,676,False,8ae54bbff35b977e,False,2025-03-21T10:00:00+01:00,2025-03-20T08:00:00+01:00,2025-03-21T10:00:00+01:00,4,6,3,NOTIF,12,2025,3,normal
148,Promo groupe 3 2025-05-05,normal - groupe 3,2025-05-05 08:00:00+00:00,2025-05-07 02:00:00+00:00,48,738,569,2,369,False,f30469d2c824e856,False,2025-05-05T10:00:00+01:00,2025-05-04T08:00:00+01:00,2025-05-05T10:00:00+01:00,4,5,3,PROMO,19,2025,5,normal
149,Notif groupe 3 2025-06-19,saison - groupe 3,2025-06-19 08:00:00+00:00,2025-06-21 02:00:00+00:00,48,2400,1906,4,600,False,fc119cbf18f53c94,False,2025-06-19T10:00:00+01:00,2025-06-18T08:00:00+01:00,2025-06-19T10:00:00+01:00,4,6,3,NOTIF,25,2025,6,normal
150,Promo groupe 3 2025-08-03,normal - groupe 3,2025-08-03 08:00:00+00:00,2025-08-05 02:00:00+00:00,48,780,606,1,260,False,5652f09027cf8039,False,2025-08-03T10:00:00+01:00,2025-08-02T08:00:00+01:00,2025-08-03T10:00:00+01:00,4,5,3,PROMO,31,2025,8,normal
151,Notif groupe 3 2025-09-17,normal - groupe 3,2025-09-17 08:00:00+00:00,2025-09-19 02:00:00+00:00,48,366,268,2,183,False,7c13a70d7afb22e4,False,2025-09-17T10:00:00+01:00,2025-09-16T08:00:00+01:00,2025-09-17T10:00:00+01:00,4,6,3,NOTIF,38,2025,9,normal
152,Promo groupe 3 2025-11-01,normal - groupe 3,2025-11-01 08:00:00+00:00,2025-11-03 02:00:00+00:00,48,513,394,4,171,False,8535ae3250324d1e,False,2025-11-01T10:00:00+01:00,2025-10-31T08:00:00+01:00,2025-11-01T10:00:00+01:00,4,5,3,PROMO,44,2025,11,normal
153,Notif groupe 3 2025-12-16,normal - groupe 3,2025-12-16 08:00:00+00:00,2025-12-18 02:00:00+00:00,48,430,318,4,215,False,7c65251c61a0faef,False,2025-12-16T10:00:00+01:00,2025-12-15T08:00:00+01:00,2025-12-16T10:00:00+01:00,4,6,3,NOTIF,51,2025,12,normal
154,Promo groupe 3 2026-01-30,normal - groupe 3,2026-01-30 08:00:00+00:00,2026-02-01 02:00:00+00:00,48,334,264,1,167,False,57b609b8ba58cec1,False,2026-01-30T10:00:00+01:00,2026-01-29T08:00:00+01:00,2026-01-30T10:00:00+01:00,4,5,3,PROMO,5,2026,1,normal
155,Notif groupe 3 2026-03-16,saison - groupe 3,2026-03-16 08:00:00+00:00,2026-03-18 02:00:00+00:00,48,1206,988,3,603,False,54cb4b134edc11cf,False,2026-03-16T10:00:00+01:00,2026-03-15T08:00:00+01:00,2026-03-16T10:00:00+01:00,4,6,3,NOTIF,12,2026,3,normal
156,Promo groupe 4 2023-01-01,saison - groupe 4,2023-01-01 08:00:00+00:00,2023-01-03 02:00:00+00:00,48,369,284,1,123,False,e1722027850608b9,False,2023-01-01T10:00:00+01:00,2022-12-31T08:00:00+01:00,2023-01-01T10:00:00+01:00,4,7,4,PROMO,52,2023,1,normal
157,Notif groupe 4 2023-01-19,normal - groupe 4,2023-01-19 08:00:00+00:00,2023-01-21 02:00:00+00:00,48,704,628,2,176,False,5f4819c857cb0b63,False,2023-01-19T10:00:00+01:00,2023-01-18T08:00:00+01:00,2023-01-19T10:00:00+01:00,4,8,4,NOTIF,3,2023,1,normal
158,Promo groupe 4 2023-02-06,normal - groupe 4,2023-02-06 08:00:00+00:00,2023-02-08 02:00:00+00:00,48,582,432,4,194,False,83b8acc50bb94d4f,False,2023-02-06T10:00:00+01:00,2023-02-05T08:00:00+01:00,2023-02-06T10:00:00+01:00,4,7,4,PROMO,6,2023,2,normal
159,Notif groupe 4 2023-02-24,normal - groupe 4,2023-02-24 08:00:00+00:00,2023-02-26 02:00:00+00:00,48,1352,1045,1,338,False,36c431f8dc4d05c5,False,2023-02-24T10:00:00+01:00,2023-02-23T08:00:00+01:00,2023-02-24T10:00:00+01:00,4,8,4,NOTIF,8,2023,2,normal
160,Promo groupe 4 2023-03-14,saison - groupe 4,2023-03-14 08:00:00+00:00,2023-03-16 02:00:00+00:00,48,1080,786,1,360,False,4bd23ef79638a2e8,False,2023-03-14T10:00:00+01:00,2023-03-13T08:00:00+01:00,2023-03-14T10:00:00+01:00,4,7,4,PROMO,11,2023,3,normal
161,Notif groupe 4 2023-04-01,saison - groupe 4,2023-04-01 08:00:00+00:00,2023-04-03 02:00:00+00:00,48,699,572,1,233,False,eb4c034b983e7fbd,False,2023-04-01T10:00:00+01:00,2023-03-31T08:00:00+01:00,2023-04-01T10:00:00+01:00,4,8,4,NOTIF,13,2023,4,normal
162,Promo groupe 4 2023-04-19,saison - groupe 4,2023-04-19 08:00:00+00:00,2023-04-21 02:00:00+00:00,48,2394,2192,1,798,False,86874cc4c4838c38,False,2023-04-19T10:00:00+01:00,2023-04-18T08:00:00+01:00,2023-04-19T10:00:00+01:00,4,7,4,PROMO,16,2023,4,normal
163,Notif groupe 4 2023-05-07,normal - groupe 4,2023-05-07 08:00:00+00:00,2023-05-09 02:00:00+00:00,48,1108,838,1,277,False,75ab25b73709bef9,False,2023-05-07T10:00:00+01:00,2023-05-06T08:00:00+01:00,2023-05-07T10:00:00+01:00,4,8,4,NOTIF,18,2023,5,normal
164,Promo groupe 4 2023-05-25,normal - groupe 4,2023-05-25 08:00:00+00:00,2023-05-27 02:00:00+00:00,48,770,558,2,385,False,a2049c584622456f,False,2023-05-25T10:00:00+01:00,2023-05-24T08:00:00+01:00,2023-05-25T10:00:00+01:00,4,7,4,PROMO,21,2023,5,normal
165,Notif groupe 4 2023-06-12,normal - groupe 4,2023-06-12 08:00:00+00:00,2023-06-14 02:00:00+00:00,48,782,691,2,391,False,8f411573a79f0c53,False,2023-06-12T10:00:00+01:00,2023-06-11T08:00:00+01:00,2023-06-12T10:00:00+01:00,4,8,4,NOTIF,24,2023,6,normal
166,Promo groupe 4 2023-06-30,normal - groupe 4,2023-06-30 08:00:00+00:00,2023-07-02 02:00:00+00:00,48,807,749,1,269,False,4d0ff3899720e9f5,False,2023-06-30T10:00:00+01:00,2023-06-29T08:00:00+01:00,2023-06-30T10:00:00+01:00,4,7,4,PROMO,26,2023,6,normal
167,Notif groupe 4 2023-07-18,normal - groupe 4,2023-07-18 08:00:00+00:00,2023-07-20 02:00:00+00:00,48,760,597,2,190,False,7992261590120d16,False,2023-07-18T10:00:00+01:00,2023-07-17T08:00:00+01:00,2023-07-18T10:00:00+01:00,4,8,4,NOTIF,29,2023,7,normal
168,Promo groupe 4 2023-08-05,normal - groupe 4,2023-08-05 08:00:00+00:00,2023-08-07 02:00:00+00:00,48,742,568,1,371,False,d138197001ffc34b,False,2023-08-05T10:00:00+01:00,2023-08-04T08:00:00+01:00,2023-08-05T10:00:00+01:00,4,7,4,PROMO,31,2023,8,normal
169,Notif groupe 4 2023-08-23,normal - groupe 4,2023-08-23 08:00:00+00:00,2023-08-25 02:00:00+00:00,48,543,510,1,181,False,1dc2d2fdfafa23fa,False,2023-08-23T10:00:00+01:00,2023-08-22T08:00:00+01:00,2023-08-23T10:00:00+01:00,4,8,4,NOTIF,34,2023,8,normal
170,Promo groupe 4 2023-09-10,saison - groupe 4,2023-09-10 08:00:00+00:00,2023-09-12 02:00:00+00:00,48,1684,1493,2,421,False,7ef92880e58a9fce,False,2023-09-10T10:00:00+01:00,2023-09-09T08:00:00+01:00,2023-09-10T10:00:00+01:00,4,7,4,PROMO,36,2023,9,normal
171,Notif groupe 4 2023-09-28,normal - groupe 4,2023-09-28 08:00:00+00:00,2023-09-30 02:00:00+00:00,48,879,745,1,293,False,08e3b18fd32aff40,False,2023-09-28T10:00:00+01:00,2023-09-27T08:00:00+01:00,2023-09-28T10:00:00+01:00,4,8,4,NOTIF,39,2023,9,normal
