groupe_id,debut_semaine,numero_semaine,annee,mois,_conso_reelle,conso_semaine_1,conso_moyenne_4sem,tendance_ratio_accel,campagne_nb_30j,budget_quota_libre,budget_ratio_libre,saison_multiplicateur,saison_conso_historique_semaine,evenement_prochain_jours,jours_avant_zero_rythme_event,target_conso_7j,target_conso_14j,target_conso_30j
1,2025-11-10 00:00:00+01:00,46,2025,11,1744.0,1451.0,1509.5,0.9612,2,9476.0,0.0379,2.49,1539.75,1.0,17.6478,1315.0,2789.0,5387.0
1,2025-11-17 00:00:00+01:00,47,2025,11,1315.0,1744.0,1555.0,1.1215,3,7732.0,0.0309,2.44,1547.5,1.0,14.2649,1474.0,2664.0,5597.0
1,2025-11-24 00:00:00+01:00,48,2025,11,1474.0,1315.0,1465.5,0.8973,2,6417.0,0.0256,2.53,1689.25,1.0,12.115,1190.0,2598.0,6357.0
1,2025-12-01 00:00:00+01:00,49,2025,12,1190.0,1474.0,1496.0,0.9853,3,4943.0,0.0198,2.53,1561.5,1.0,9.1419,1408.0,2933.0,7243.0
1,2025-12-08 00:00:00+01:00,50,2025,12,1408.0,1190.0,1430.75,0.8317,2,10903.0,0.0424,2.43,1417.5,1.0,21.952,1525.0,3759.0,7101.0
1,2025-12-15 00:00:00+01:00,51,2025,12,1525.0,1408.0,1346.75,1.0455,3,9495.0,0.0369,2.52,1440.5,1.0,19.5842,2234.0,4310.0,7039.0
1,2025-12-22 00:00:00+01:00,52,2025,12,2234.0,1525.0,1399.25,1.0899,2,7970.0,0.031,4.76,1660.0,1.0,8.3763,2076.0,3342.0,6566.0
1,2025-12-29 00:00:00+01:00,1,2026,12,2076.0,2234.0,1589.25,1.4057,3,5736.0,0.0223,4.76,1787.3333,1.0,5.3077,1266.0,2729.0,5625.0
1,2026-01-05 00:00:00+01:00,2,2026,1,1266.0,2076.0,1810.75,1.1465,2,3660.0,0.0142,3.53,1715.0,1.0,4.0082,1463.0,3224.0,6128.0
1,2026-01-12 00:00:00+01:00,3,2026,1,1463.0,1266.0,1775.25,0.7131,3,9544.0,0.0361,2.61,1520.3333,1.0,14.4188,1761.0,2896.0,6180.0
1,2026-01-19 00:00:00+01:00,4,2026,1,1761.0,1463.0,1759.75,0.8314,2,8081.0,0.0305,2.61,1458.3333,1.0,12.3161,1135.0,2904.0,5903.0
1,2026-01-26 00:00:00+01:00,5,2026,1,1135.0,1761.0,1641.5,1.0728,3,6320.0,0.0239,2.5,1453.1667,1.0,10.7804,1769.0,3284.0,6176.0
1,2026-02-02 00:00:00+01:00,6,2026,2,1769.0,1135.0,1406.25,0.8071,2,5185.0,0.0196,2.66,1402.3333,1.0,9.7029,1515.0,2999.0,5684.0
1,2026-02-09 00:00:00+01:00,7,2026,2,1515.0,1769.0,1532.0,1.1547,3,10566.0,0.0389,2.66,1405.8333,1.0,18.1496,1484.0,2892.0,6801.0
1,2026-02-16 00:00:00+01:00,8,2026,2,1484.0,1515.0,1545.0,0.9806,2,9051.0,0.0333,2.56,1415.5,1.0,16.0187,1408.0,2685.0,7522.0
1,2026-02-23 00:00:00+01:00,9,2026,2,1408.0,1484.0,1475.75,1.0056,3,7567.0,0.0279,2.56,1407.6667,1.0,14.0207,1277.0,3909.0,9282.0
1,2026-03-02 00:00:00+01:00,10,2026,3,1277.0,1408.0,1544.0,0.9119,2,6159.0,0.0227,2.79,1597.8333,1.0,10.0082,2632.0,4837.0,10931.0
1,2026-03-09 00:00:00+01:00,11,2026,3,2632.0,1277.0,1421.0,0.8987,3,12032.0,0.0431,4.42,2125.3333,1.0,13.4097,2205.0,5373.0,11176.0
1,2026-03-16 00:00:00+01:00,12,2026,3,2205.0,2632.0,1700.25,1.548,2,9400.0,0.0337,4.5,2513.0,1.0,8.6,3168.0,6094.0,12215.0
1,2026-03-23 00:00:00+01:00,13,2026,3,3168.0,2205.0,1880.5,1.1726,3,7195.0,0.0258,4.5,2514.3333,1.0,5.9517,2926.0,5803.0,9971.0
2,2022-12-26 00:00:00+01:00,52,2022,12,51.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,4.0,999.0,215.0,429.0,887.0
2,2023-01-02 00:00:00+01:00,1,2023,1,215.0,51.0,51.0,1.0,1,0.0,0.0,3.53,51.0,1.0,999.0,214.0,457.0,871.0
2,2023-01-09 00:00:00+01:00,2,2023,1,214.0,215.0,133.0,1.6165,1,971.0,0.9075,3.53,133.0,1.0,14.4774,243.0,458.0,873.0
2,2023-01-16 00:00:00+01:00,3,2023,1,243.0,214.0,160.0,1.3375,1,757.0,0.7075,2.61,160.0,1.0,12.6892,215.0,414.0,844.0
2,2023-01-23 00:00:00+01:00,4,2023,1,215.0,243.0,180.75,1.3444,1,514.0,0.4804,2.61,180.75,1.0,7.6268,199.0,415.0,860.0
2,2023-01-30 00:00:00+01:00,5,2023,1,199.0,215.0,221.75,0.9696,1,299.0,0.2794,2.5,221.75,1.0,3.7754,216.0,430.0,866.0
2,2023-02-06 00:00:00+01:00,6,2023,2,216.0,199.0,217.75,0.9139,1,1170.0,0.5467,2.66,217.75,1.0,14.1398,214.0,445.0,907.0
2,2023-02-13 00:00:00+01:00,7,2023,2,214.0,216.0,218.25,0.9897,1,954.0,0.4458,2.66,218.25,1.0,11.503,231.0,436.0,1066.0
2,2023-02-20 00:00:00+01:00,8,2023,2,231.0,214.0,211.0,1.0142,1,740.0,0.3458,2.56,211.0,1.0,9.5898,205.0,462.0,1234.0
2,2023-02-27 00:00:00+01:00,9,2023,2,205.0,231.0,215.0,1.0744,1,509.0,0.2379,2.56,215.0,1.0,6.4735,257.0,630.0,1529.0
2,2023-03-06 00:00:00+01:00,10,2023,3,257.0,205.0,216.5,0.9469,1,1909.0,0.5097,2.79,216.5,1.0,22.1229,373.0,772.0,1879.0
2,2023-03-13 00:00:00+01:00,11,2023,3,373.0,257.0,226.75,1.1334,1,1652.0,0.4411,4.42,226.75,1.0,11.5382,399.0,899.0,1967.0
2,2023-03-20 00:00:00+01:00,12,2023,3,399.0,373.0,266.5,1.3996,1,1279.0,0.3415,4.5,266.5,1.0,7.4655,500.0,1107.0,2217.0
2,2023-03-27 00:00:00+01:00,13,2023,3,500.0,399.0,308.5,1.2934,1,880.0,0.235,4.5,308.5,1.0,4.4372,607.0,1068.0,1972.0
2,2023-04-03 00:00:00+01:00,14,2023,4,607.0,500.0,382.25,1.308,1,380.0,0.1015,5.03,382.25,1.0,1.3835,461.0,1110.0,1642.0
2,2023-04-10 00:00:00+01:00,15,2023,4,461.0,607.0,469.75,1.2922,1,843.0,0.1751,5.03,469.75,1.0,2.4974,649.0,904.0,1362.0
2,2023-04-17 00:00:00+01:00,16,2023,4,649.0,461.0,491.75,0.9375,1,382.0,0.0793,5.24,491.75,1.0,1.0377,255.0,532.0,910.0
2,2023-04-24 00:00:00+01:00,17,2023,4,255.0,649.0,554.25,1.171,1,0.0,0.0,5.24,554.25,1.0,999.0,277.0,458.0,795.0
2,2023-05-01 00:00:00+01:00,18,2023,5,277.0,255.0,493.0,0.5172,1,0.0,0.0,3.35,493.0,1.0,999.0,181.0,378.0,701.0
2,2023-05-08 00:00:00+01:00,19,2023,5,181.0,277.0,410.5,0.6748,1,972.0,0.1652,3.03,410.5,1.0,5.4703,197.0,337.0,759.0
2,2023-05-15 00:00:00+01:00,20,2023,5,197.0,181.0,340.5,0.5316,1,791.0,0.1344,2.58,340.5,1.0,6.3029,140.0,323.0,906.0
2,2023-05-22 00:00:00+01:00,21,2023,5,140.0,197.0,227.5,0.8659,1,594.0,0.1009,2.58,227.5,1.0,7.0841,183.0,422.0,1040.0
2,2023-05-29 00:00:00+01:00,22,2023,5,183.0,140.0,198.75,0.7044,1,454.0,0.0771,2.64,198.75,1.0,6.0568,239.0,583.0,1065.0
2,2023-06-05 00:00:00+01:00,23,2023,6,239.0,183.0,175.25,1.0442,1,271.0,0.046,2.64,175.25,1.0,4.1002,344.0,618.0,1015.0
2,2023-06-12 00:00:00+01:00,24,2023,6,344.0,239.0,189.75,1.2596,1,1102.0,0.1584,3.13,189.75,1.0,12.9883,274.0,482.0,860.0
2,2023-06-19 00:00:00+01:00,25,2023,6,274.0,344.0,226.5,1.5188,1,758.0,0.109,3.36,226.5,1.0,6.972,208.0,397.0,808.0
2,2023-06-26 00:00:00+01:00,26,2023,6,208.0,274.0,260.0,1.0538,1,484.0,0.0696,3.36,260.0,1.0,3.8782,189.0,378.0,788.0
2,2023-07-03 00:00:00+01:00,27,2023,7,189.0,208.0,266.25,0.7812,1,276.0,0.0397,2.53,266.25,1.0,2.8681,189.0,411.0,811.0
2,2023-07-10 00:00:00+01:00,28,2023,7,189.0,189.0,253.75,0.7448,1,1157.0,0.1442,2.65,253.75,1.0,12.0442,222.0,410.0,819.0
2,2023-07-17 00:00:00+01:00,29,2023,7,222.0,189.0,215.0,0.8791,1,968.0,0.1206,2.65,215.0,1.0,11.8929,188.0,400.0,844.0
2,2023-07-24 00:00:00+01:00,30,2023,7,188.0,222.0,202.0,1.099,1,746.0,0.093,2.45,202.0,1.0,10.5516,212.0,409.0,857.0
2,2023-07-31 00:00:00+01:00,31,2023,7,212.0,188.0,197.0,0.9543,1,558.0,0.0695,2.5,197.0,1.0,7.931,197.0,444.0,891.0
2,2023-08-07 00:00:00+01:00,32,2023,8,197.0,212.0,202.75,1.0456,1,1416.0,0.1557,2.5,202.75,1.0,19.5551,247.0,448.0,962.0
2,2023-08-14 00:00:00+01:00,33,2023,8,247.0,197.0,204.75,0.9621,1,1219.0,0.134,2.5,204.75,1.0,16.6701,201.0,447.0,918.0
2,2023-08-21 00:00:00+01:00,34,2023,8,201.0,247.0,211.0,1.1706,1,972.0,0.1069,2.7,211.0,1.0,11.9431,246.0,514.0,891.0
2,2023-08-28 00:00:00+01:00,35,2023,8,246.0,201.0,214.25,0.9382,1,771.0,0.0848,2.7,214.25,1.0,9.3297,268.0,471.0,861.0
2,2023-09-04 00:00:00+01:00,36,2023,9,268.0,246.0,222.75,1.1044,1,525.0,0.0577,3.52,222.75,1.0,4.687,203.0,377.0,794.0
2,2023-09-11 00:00:00+01:00,37,2023,9,203.0,268.0,240.5,1.1143,1,1327.0,0.1305,3.52,240.5,1.0,10.9726,174.0,390.0,811.0
2,2023-09-18 00:00:00+01:00,38,2023,9,174.0,203.0,229.5,0.8845,1,1124.0,0.1106,2.7,229.5,1.0,12.6975,216.0,417.0,789.0
2,2023-09-25 00:00:00+01:00,39,2023,9,216.0,174.0,222.75,0.7811,1,950.0,0.0935,2.47,222.75,1.0,12.0867,201.0,421.0,814.0
2,2023-10-02 00:00:00+01:00,40,2023,10,201.0,216.0,215.25,1.0035,1,734.0,0.0722,2.47,215.25,1.0,9.6639,220.0,372.0,821.0
2,2023-10-09 00:00:00+01:00,41,2023,10,220.0,201.0,198.5,1.0126,1,1603.0,0.1427,2.47,198.5,1.0,22.8862,152.0,393.0,764.0
2,2023-10-16 00:00:00+01:00,42,2023,10,152.0,220.0,202.75,1.0851,1,1383.0,0.1231,2.44,202.75,1.0,19.569,241.0,449.0,835.0
2,2023-10-23 00:00:00+01:00,43,2023,10,241.0,152.0,197.25,0.7706,1,1231.0,0.1096,2.52,197.25,1.0,17.3356,208.0,371.0,794.0
2,2023-10-30 00:00:00+01:00,44,2023,10,208.0,241.0,203.5,1.1843,1,990.0,0.0881,2.52,203.5,1.0,13.5135,163.0,386.0,781.0
2,2023-11-06 00:00:00+01:00,45,2023,11,163.0,208.0,205.25,1.0134,1,1852.0,0.1505,2.49,205.25,1.0,25.3663,223.0,423.0,833.0
2,2023-11-13 00:00:00+01:00,46,2023,11,223.0,163.0,191.0,0.8534,1,1689.0,0.1373,2.49,191.0,1.0,24.8596,200.0,395.0,796.0
2,2023-11-20 00:00:00+01:00,47,2023,11,200.0,223.0,208.75,1.0683,1,1466.0,0.1191,2.44,208.75,1.0,20.1472,195.0,410.0,898.0
2,2023-11-27 00:00:00+01:00,48,2023,11,195.0,200.0,198.5,1.0076,1,1266.0,0.1029,2.53,198.5,1.0,17.6462,215.0,401.0,1151.0
2,2023-12-04 00:00:00+01:00,49,2023,12,215.0,195.0,195.25,0.9987,1,1071.0,0.087,2.53,195.25,1.0,15.1767,186.0,488.0,1182.0
2,2023-12-11 00:00:00+01:00,50,2023,12,186.0,215.0,208.25,1.0324,1,2461.0,0.1769,2.43,208.25,1.0,34.0423,302.0,750.0,1214.0
2,2023-12-18 00:00:00+01:00,51,2023,12,302.0,186.0,199.0,0.9347,1,2275.0,0.1636,2.52,199.0,1.0,31.756,448.0,694.0,1099.0
2,2023-12-25 00:00:00+01:00,52,2023,12,448.0,302.0,224.5,1.3452,1,1973.0,0.1418,4.76,51.0,1.0,12.9241,246.0,464.0,898.0
2,2024-01-01 00:00:00+01:00,1,2024,1,246.0,448.0,287.75,1.5569,1,1525.0,0.1096,4.76,238.0,1.0,7.7937,218.0,405.0,839.0
2,2024-01-08 00:00:00+01:00,2,2024,1,218.0,246.0,295.5,0.8325,1,2349.0,0.1568,3.53,214.5,1.0,15.7634,187.0,434.0,829.0
2,2024-01-15 00:00:00+01:00,3,2024,1,187.0,218.0,303.5,0.7183,1,2131.0,0.1423,2.61,228.5,1.0,18.8314,247.0,434.0,848.0
2,2024-01-22 00:00:00+01:00,4,2024,1,247.0,187.0,274.75,0.6806,1,1944.0,0.1298,2.61,229.0,1.0,18.9765,187.0,395.0,807.0
2,2024-01-29 00:00:00+01:00,5,2024,1,187.0,247.0,224.5,1.1002,1,1697.0,0.1133,2.5,207.0,1.0,21.1653,208.0,414.0,815.0
2,2024-02-05 00:00:00+01:00,6,2024,2,208.0,187.0,209.75,0.8915,1,1510.0,0.1008,2.66,207.5,1.0,18.9449,206.0,412.0,811.0
2,2024-02-12 00:00:00+01:00,7,2024,2,206.0,208.0,207.25,1.0036,1,2372.0,0.1478,2.66,215.0,1.0,30.1187,206.0,401.0,974.0
2,2024-02-19 00:00:00+01:00,8,2024,2,206.0,206.0,212.0,0.9717,1,2166.0,0.135,2.56,222.5,1.0,27.9371,195.0,399.0,1073.0
2,2024-02-26 00:00:00+01:00,9,2024,2,195.0,206.0,201.75,1.0211,1,1960.0,0.1221,2.56,218.0,1.0,26.5644,204.0,573.0,1234.0
2,2024-03-04 00:00:00+01:00,10,2024,3,204.0,195.0,203.75,0.9571,1,1765.0,0.11,2.79,231.0,1.0,21.7341,369.0,674.0,1487.0
2,2024-03-11 00:00:00+01:00,11,2024,3,369.0,204.0,202.75,1.0062,1,3166.0,0.1793,4.42,315.0,1.0,24.7301,305.0,661.0,1625.0
2,2024-03-18 00:00:00+01:00,12,2024,3,305.0,369.0,243.5,1.5154,1,2797.0,0.1584,4.5,386.0,1.0,17.8681,356.0,813.0,1781.0
2,2024-03-25 00:00:00+01:00,13,2024,3,356.0,305.0,268.25,1.137,1,2492.0,0.1411,4.5,449.5,1.0,14.4509,457.0,964.0,1779.0
2,2024-04-01 00:00:00+01:00,14,2024,4,457.0,356.0,308.5,1.154,1,2136.0,0.121,5.03,553.5,1.0,9.6355,507.0,968.0,1582.0
2,2024-04-08 00:00:00+01:00,15,2024,4,507.0,457.0,371.75,1.2293,1,2749.0,0.1468,5.03,534.0,1.0,10.2909,461.0,815.0,1278.0
2,2024-04-15 00:00:00+01:00,16,2024,4,461.0,507.0,406.25,1.248,1,2242.0,0.1197,5.24,555.0,1.0,7.3724,354.0,614.0,1071.0
2,2024-04-22 00:00:00+01:00,17,2024,4,354.0,461.0,445.25,1.0354,1,1781.0,0.0951,5.24,452.0,1.0,5.3435,260.0,463.0,931.0
2,2024-04-29 00:00:00+01:00,18,2024,4,260.0,354.0,444.75,0.796,1,1427.0,0.0762,3.35,266.0,1.0,6.7044,203.0,457.0,897.0
2,2024-05-06 00:00:00+01:00,19,2024,5,203.0,260.0,395.5,0.6574,1,2237.0,0.113,3.03,229.0,1.0,13.067,254.0,468.0,878.0
2,2024-05-13 00:00:00+01:00,20,2024,5,254.0,203.0,319.5,0.6354,1,2034.0,0.1028,2.58,189.0,1.0,17.2726,214.0,440.0,848.0
2,2024-05-20 00:00:00+01:00,21,2024,5,214.0,254.0,267.75,0.9486,1,1780.0,0.0899,2.58,168.5,1.0,18.0372,226.0,410.0,915.0
2,2024-05-27 00:00:00+01:00,22,2024,5,226.0,214.0,232.75,0.9194,1,1566.0,0.0791,2.64,161.5,1.0,17.8401,184.0,408.0,901.0
2,2024-06-03 00:00:00+01:00,23,2024,6,184.0,226.0,224.25,1.0078,1,1340.0,0.0677,2.64,211.0,1.0,15.8441,224.0,505.0,943.0
2,2024-06-10 00:00:00+01:00,24,2024,6,224.0,184.0,219.5,0.8383,1,2226.0,0.1067,3.13,291.5,1.0,22.6801,281.0,493.0,920.0
2,2024-06-17 00:00:00+01:00,25,2024,6,281.0,224.0,212.0,1.0566,1,2002.0,0.096,3.36,309.0,1.0,19.6737,212.0,438.0,850.0
2,2024-06-24 00:00:00+01:00,26,2024,6,212.0,281.0,228.75,1.2284,1,1721.0,0.0825,3.36,241.0,1.0,15.674,226.0,427.0,807.0
2,2024-07-01 00:00:00+01:00,27,2024,7,226.0,212.0,225.25,0.9412,1,1509.0,0.0723,2.53,198.5,1.0,18.5354,201.0,412.0,745.0
2,2024-07-08 00:00:00+01:00,28,2024,7,201.0,226.0,235.75,0.9586,1,2353.0,0.1073,2.65,189.0,1.0,26.3647,211.0,380.0,745.0
2,2024-07-15 00:00:00+01:00,29,2024,7,211.0,201.0,230.0,0.8739,1,2152.0,0.0981,2.65,205.5,1.0,24.7153,169.0,333.0,741.0
2,2024-07-22 00:00:00+01:00,30,2024,7,169.0,211.0,212.5,0.9929,1,1941.0,0.0885,2.45,205.0,1.0,26.0975,164.0,365.0,781.0
2,2024-07-29 00:00:00+01:00,31,2024,7,164.0,169.0,201.75,0.8377,1,1772.0,0.0808,2.5,200.0,1.0,24.5928,201.0,408.0,812.0
2,2024-08-05 00:00:00+01:00,32,2024,8,201.0,164.0,186.25,0.8805,1,1608.0,0.0733,2.5,204.5,1.0,24.174,207.0,416.0,914.0
2,2024-08-12 00:00:00+01:00,33,2024,8,207.0,201.0,186.25,1.0792,1,2477.0,0.1077,2.5,222.0,1.0,37.2381,209.0,404.0,915.0
2,2024-08-19 00:00:00+01:00,34,2024,8,209.0,207.0,185.25,1.1174,1,2270.0,0.0987,2.7,224.0,1.0,31.7689,195.0,498.0,935.0
2,2024-08-26 00:00:00+01:00,35,2024,8,195.0,209.0,195.25,1.0704,1,2061.0,0.0896,2.7,223.5,1.0,27.3666,303.0,511.0,957.0
2,2024-09-02 00:00:00+01:00,36,2024,9,303.0,195.0,203.0,0.9606,1,1866.0,0.0811,3.52,257.0,1.0,18.2798,208.0,437.0,836.0
2,2024-09-09 00:00:00+01:00,37,2024,9,208.0,303.0,228.5,1.326,1,2633.0,0.1094,3.52,235.5,1.0,22.915,229.0,446.0,846.0
2,2024-09-16 00:00:00+01:00,38,2024,9,229.0,208.0,228.75,0.9093,1,2425.0,0.1007,2.7,188.5,1.0,27.4843,217.0,399.0,826.0
2,2024-09-23 00:00:00+01:00,39,2024,9,217.0,229.0,233.75,0.9797,1,2196.0,0.0912,2.47,195.0,1.0,26.6245,182.0,400.0,806.0
2,2024-09-30 00:00:00+01:00,40,2024,9,182.0,217.0,239.25,0.907,1,1979.0,0.0822,2.47,208.5,1.0,23.442,218.0,427.0,815.0
2,2024-10-07 00:00:00+01:00,41,2024,10,218.0,182.0,209.0,0.8708,1,2867.0,0.114,2.47,210.5,1.0,38.8761,209.0,406.0,792.0
2,2024-10-14 00:00:00+01:00,42,2024,10,209.0,218.0,211.5,1.0307,1,2649.0,0.1053,2.44,186.0,1.0,35.9319,197.0,388.0,779.0
2,2024-10-21 00:00:00+01:00,43,2024,10,197.0,209.0,206.5,1.0121,1,2440.0,0.097,2.52,196.5,1.0,32.8222,191.0,386.0,815.0
2,2024-10-28 00:00:00+01:00,44,2024,10,191.0,197.0,201.5,0.9777,1,2243.0,0.0892,2.52,224.5,1.0,30.9209,195.0,391.0,876.0
2,2024-11-04 00:00:00+01:00,45,2024,11,195.0,191.0,203.75,0.9374,1,2052.0,0.0816,2.49,185.5,1.0,28.3125,196.0,429.0,900.0
2,2024-11-11 00:00:00+01:00,46,2024,11,196.0,195.0,198.0,0.9848,1,2927.0,0.1117,2.49,193.0,1.0,41.5582,233.0,485.0,898.0
2,2024-11-18 00:00:00+01:00,47,2024,11,233.0,196.0,194.75,1.0064,1,2731.0,0.1042,2.44,211.5,1.0,40.2302,252.0,471.0,903.0
2,2024-11-25 00:00:00+01:00,48,2024,11,252.0,233.0,203.75,1.1436,1,2498.0,0.0953,2.53,197.5,1.0,33.9213,219.0,413.0,1020.0
2,2024-12-02 00:00:00+01:00,49,2024,12,219.0,252.0,219.0,1.1507,1,2246.0,0.0857,2.53,205.0,1.0,28.3755,194.0,432.0,1061.0
2,2024-12-09 00:00:00+01:00,50,2024,12,194.0,219.0,225.0,0.9733,1,3632.0,0.1306,2.43,200.5,1.0,46.5002,238.0,607.0,1089.0
2,2024-12-16 00:00:00+01:00,51,2024,12,238.0,194.0,224.5,0.8641,1,3438.0,0.1236,2.52,244.0,1.0,42.539,369.0,629.0,1077.0
2,2024-12-23 00:00:00+01:00,52,2024,12,369.0,238.0,225.75,1.0543,1,3200.0,0.115,4.76,267.0,1.0,20.8455,260.0,482.0,921.0
2,2024-12-30 00:00:00+01:00,1,2025,12,260.0,369.0,255.0,1.4471,1,2831.0,0.1018,4.76,238.0,1.0,16.3264,222.0,448.0,830.0
2,2025-01-06 00:00:00+01:00,2,2025,1,222.0,260.0,265.25,0.9802,1,3641.0,0.126,3.53,230.6,1.0,27.22,226.0,439.0,786.0
2,2025-01-13 00:00:00+01:00,3,2025,1,226.0,222.0,272.25,0.8154,1,3419.0,0.1183,2.61,215.5,1.0,33.6813,213.0,382.0,751.0
2,2025-01-20 00:00:00+01:00,4,2025,1,213.0,226.0,269.25,0.8394,1,3193.0,0.1105,2.61,223.0,1.0,31.8054,169.0,347.0,750.0
2,2025-01-27 00:00:00+01:00,5,2025,1,169.0,213.0,230.25,0.9251,1,2980.0,0.1031,2.5,212.0,1.0,36.2389,178.0,369.0,765.0
2,2025-02-03 00:00:00+01:00,6,2025,2,178.0,169.0,207.5,0.8145,1,2811.0,0.0973,2.66,202.5,1.0,35.65,191.0,403.0,811.0
2,2025-02-10 00:00:00+01:00,7,2025,2,191.0,178.0,196.5,0.9059,1,3703.0,0.1236,2.66,211.0,1.0,49.5915,212.0,396.0,993.0
2,2025-02-17 00:00:00+01:00,8,2025,2,212.0,191.0,187.75,1.0173,1,3512.0,0.1172,2.56,214.25,1.0,51.1485,184.0,408.0,1236.0
2,2025-02-24 00:00:00+01:00,9,2025,2,184.0,212.0,187.5,1.1307,1,3300.0,0.1101,2.56,209.25,1.0,48.125,224.0,597.0,1450.0
2,2025-03-03 00:00:00+01:00,10,2025,3,224.0,184.0,191.25,0.9621,1,3116.0,0.104,2.79,215.25,1.0,40.878,373.0,828.0,1740.0
2,2025-03-10 00:00:00+01:00,11,2025,3,373.0,224.0,202.75,1.1048,1,4497.0,0.1425,4.42,300.75,1.0,35.1267,455.0,853.0,1824.0
2,2025-03-17 00:00:00+01:00,12,2025,3,455.0,373.0,248.25,1.5025,1,4124.0,0.1307,4.5,361.5,1.0,25.8413,398.0,912.0,1808.0
2,2025-03-24 00:00:00+01:00,13,2025,3,398.0,455.0,309.0,1.4725,1,3669.0,0.1162,4.5,390.0,1.0,18.4703,514.0,971.0,1779.0
2,2025-03-31 00:00:00+01:00,14,2025,3,514.0,398.0,362.5,1.0979,1,3271.0,0.1036,5.03,480.0,1.0,12.5575,457.0,896.0,1535.0
2,2025-04-07 00:00:00+01:00,15,2025,4,457.0,514.0,435.0,1.1816,1,3827.0,0.1173,5.03,508.0,1.0,12.2433,439.0,808.0,1262.0
2,2025-04-14 00:00:00+01:00,16,2025,4,439.0,457.0,456.0,1.0022,1,3370.0,0.1033,5.24,519.5,1.0,9.8726,369.0,639.0,1055.0
2,2025-04-21 00:00:00+01:00,17,2025,4,369.0,439.0,452.0,0.9712,1,2931.0,0.0898,5.24,429.75,1.0,8.6625,270.0,454.0,866.0
2,2025-04-28 00:00:00+01:00,18,2025,4,270.0,369.0,444.75,0.8297,1,2562.0,0.0785,3.35,286.5,1.0,12.0369,184.0,416.0,732.0
2,2025-05-05 00:00:00+01:00,19,2025,5,184.0,270.0,383.75,0.7036,1,2292.0,0.0702,3.03,230.25,1.0,13.7982,232.0,412.0,717.0
2,2025-05-12 00:00:00+01:00,20,2025,5,232.0,184.0,315.5,0.5832,1,3178.0,0.0943,2.58,208.75,1.0,27.3296,180.0,316.0,714.0
2,2025-05-19 00:00:00+01:00,21,2025,5,180.0,232.0,263.75,0.8796,1,2946.0,0.0874,2.58,201.25,1.0,30.3053,136.0,305.0,759.0
2,2025-05-26 00:00:00+01:00,22,2025,5,136.0,180.0,216.5,0.8314,1,2766.0,0.0821,2.64,190.75,1.0,33.8757,169.0,398.0,840.0
2,2025-06-02 00:00:00+01:00,23,2025,6,169.0,136.0,183.0,0.7432,1,2630.0,0.078,2.64,208.0,1.0,38.1065,229.0,454.0,879.0
2,2025-06-09 00:00:00+01:00,24,2025,6,229.0,169.0,179.25,0.9428,1,3531.0,0.1015,3.13,247.75,1.0,44.0547,225.0,442.0,853.0
2,2025-06-16 00:00:00+01:00,25,2025,6,225.0,229.0,178.5,1.2829,1,3302.0,0.095,3.36,280.75,1.0,38.5387,217.0,425.0,832.0
2,2025-06-23 00:00:00+01:00,26,2025,6,217.0,225.0,189.75,1.1858,1,3077.0,0.0885,3.36,243.75,1.0,33.7835,208.0,411.0,830.0
2,2025-06-30 00:00:00+01:00,27,2025,6,208.0,217.0,210.0,1.0333,1,2860.0,0.0822,2.53,208.75,1.0,37.6812,203.0,407.0,843.0
2,2025-07-07 00:00:00+01:00,28,2025,7,203.0,208.0,219.75,0.9465,1,3722.0,0.1038,2.65,201.25,1.0,44.7404,204.0,419.0,845.0
2,2025-07-14 00:00:00+01:00,29,2025,7,204.0,203.0,213.25,0.9519,1,3519.0,0.0982,2.65,205.75,1.0,43.5896,215.0,436.0,867.0
2,2025-07-21 00:00:00+01:00,30,2025,7,215.0,204.0,208.0,0.9808,1,3315.0,0.0925,2.45,197.5,1.0,45.5357,221.0,426.0,849.0
2,2025-07-28 00:00:00+01:00,31,2025,7,221.0,215.0,207.5,1.0361,1,3100.0,0.0865,2.5,183.25,1.0,41.8313,205.0,431.0,832.0
2,2025-08-04 00:00:00+01:00,32,2025,8,205.0,221.0,210.75,1.0486,1,2879.0,0.0803,2.5,193.5,1.0,38.2501,226.0,423.0,919.0
2,2025-08-11 00:00:00+01:00,33,2025,8,226.0,205.0,211.25,0.9704,1,3744.0,0.1014,2.5,213.0,1.0,49.6246,197.0,401.0,1025.0
2,2025-08-18 00:00:00+01:00,34,2025,8,197.0,226.0,216.75,1.0427,1,3518.0,0.0953,2.7,216.0,1.0,42.0795,204.0,496.0,1041.0
2,2025-08-25 00:00:00+01:00,35,2025,8,204.0,197.0,212.25,0.9282,1,3321.0,0.09,2.7,212.75,1.0,40.5654,292.0,624.0,1096.0
2,2025-09-01 00:00:00+01:00,36,2025,9,292.0,204.0,208.0,0.9808,1,3117.0,0.0844,3.52,253.0,1.0,29.8009,332.0,545.0,1008.0
2,2025-09-08 00:00:00+01:00,37,2025,9,332.0,292.0,229.75,1.2709,1,3895.0,0.1025,3.52,245.5,1.0,33.7138,213.0,472.0,888.0
2,2025-09-15 00:00:00+01:00,38,2025,9,213.0,332.0,256.25,1.2956,1,3563.0,0.0938,2.7,203.5,1.0,36.0484,259.0,463.0,870.0
